GID_0,NAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,year,count,major,max,mean,media,min,minor,range,stdev,sum,varia,varie
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2004,12040,3,63,5.38197674418605,3,2,63,61,7.93459711065585,64799,62.9578313084281,62
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2005,12040,2,60,4.36553156146179,2,2,43,58,6.82314737976162,52561,46.5553401659479,59
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2006,12040,3,60,5.51328903654485,3,2,59,58,7.4183029562256,66380,55.0312187503454,59
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2007,12040,3,63,5.62167774086379,3,2,63,61,7.7394110605345,67685,59.8984835639238,62
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2008,12040,3,63,5.27832225913621,3,2,63,61,7.4681735688379,63551,55.773616454289,62
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2009,12040,3,62,5.21445182724252,3,2,55,60,7.81520520144553,62782,61.0774323407013,61
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2010,12040,4,63,7.4063122923588,4,3,49,60,10.0578489550933,89172,101.160325603471,61
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2011,12040,3,63,6.12076411960133,3,2,57,61,8.79214770179295,73694,77.301861210143,62
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2012,12040,4,63,6.80705980066445,4,3,54,60,9.03549111343012,81957,81.6400996608747,61
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2013,12040,4,63,6.76187707641196,4,3,58,60,9.2521358833241,81413,85.6020184034933,61
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1992,1414,5,60,13.4752475247525,8,2,2,58,12.1400547379561,19054,147.38092904057,59
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1993,1414,4,63,12.981612446959,7,2,60,61,12.6522278598943,18356,160.078869818685,61
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1994,1414,4,59,14.002828854314,8,2,37,57,12.9522567071553,19800,167.76095380805,58
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1995,1414,5,63,16.3719943422914,10,2,2,61,14.9146162748207,23150,222.445778625146,62
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1996,1414,5,62,16.7496463932107,10,2,2,60,15.1818625228527,23684,230.488949662798,61
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1997,1414,4,63,14.3231966053748,8,2,63,61,14.2263302301925,20253,202.388471818489,62
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1998,1414,4,61,13.2340876944837,7,2,59,59,13.4735194470242,18713,181.535726289339,60
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,1999,1414,4,60,14.3260254596888,8,2,60,58,13.84192180795,20257,191.598799337401,58
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2000,1414,6,62,20.1442715700141,12,3,62,59,16.4992942414687,28484,272.226710466561,60
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2001,1414,6,62,20.2093352192362,12,3,3,59,16.3939314326467,28576,268.760987818321,60
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2002,1414,6,61,20.532531824611,13,3,3,58,16.180776909577,29033,261.817541397502,59
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2003,1414,4,62,15.4073550212164,8,2,48,60,14.9931942011518,21786,224.795872353451,60
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2004,1414,5,63,19.7128712871287,12,2,2,61,16.6127672342275,27874,275.984035178624,62
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2005,1414,4,63,15.7807637906648,9,2,60,61,14.4632890585986,22314,209.186730392579,62
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2006,1414,5,60,18.467468175389,12,3,51,57,14.9532038435971,26113,223.598305188167,58
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2007,1414,5,62,19.7560113154173,13,3,53,59,16.0693956511728,27935,258.225476593932,60
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2008,1414,5,62,18.549504950495,12,2,2,60,15.3446044093392,26229,235.456884479113,61
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2009,1414,5,63,19.7524752475248,12,2,2,61,16.6024181180569,27930,275.640287366785,62
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2010,1414,8,63,26.2687411598303,19,3,3,60,18.3001819879356,37144,334.896660791562,61
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2011,1414,6,63,22.5777934936351,15,3,3,60,17.6167141028617,31925,310.348615781965,61
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2012,1414,8,63,23.6485148514851,16,3,3,60,17.4125479451295,33439,303.196825941435,61
TUN,Tunisia,TUN.15_1,Monastir,Al Munastīr,NA,Wilayat,Governorate,NA,TN.MS,2013,1414,6,63,24.2510608203678,17,3,3,60,18.3102268787506,34291,335.264408351322,61
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1992,4139,4,60,9.05460256100507,6,2,53,58,8.85476026621396,37477,78.4067793721215,58
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1993,4139,4,59,7.78835467504228,5,2,51,57,8.05961417778138,32236,64.9573806946947,54
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1994,4139,4,56,8.56390432471611,5,2,56,54,9.01385268911501,35446,81.249540301066,55
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1995,4139,5,62,10.099782556173,6,2,2,60,10.346868735618,41803,107.057692632109,61
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1996,4139,4,59,9.5984537327857,5,3,51,56,10.3132225135566,39728,106.362558614132,57
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1997,4139,4,59,8.15994201497946,5,2,57,57,9.01739370981053,33774,81.3133893177305,58
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1998,4139,4,60,8.35999033582991,5,2,57,58,9.74895828186011,34602,95.0421875814488,59
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,1999,4139,4,60,8.84368204880406,5,2,60,58,10.2990775498472,36604,106.070998377767,59
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2000,4139,6,62,12.0541193525006,7,3,62,59,11.816711247946,49892,139.634664717333,60
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2001,4139,5,61,11.8789562696303,7,3,61,58,11.6900078453265,49167,136.656283423795,59
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2002,4139,5,60,12.7120077313361,8,3,54,57,12.1977417142362,52615,148.784902927218,58
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2003,4139,3,59,8.89200289925103,5,2,59,57,10.4779791325011,36804,109.788046701128,58
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2004,4139,5,62,11.6511234597729,7,2,2,60,12.0289999736574,48224,144.69684036625,61
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2005,4139,4,58,9.99492631070307,5,2,58,56,11.2559763026303,41369,126.697002525374,57
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2006,4139,5,60,11.4344044455182,7,2,2,58,11.6747926316805,47327,136.300782992742,59
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2007,4139,6,61,12.7632278328099,7,3,61,58,12.6093186746178,52827,158.994917438066,59
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2008,4139,5,61,11.9613433196424,7,2,2,59,12.2034359893894,49508,148.923849947124,60
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2009,4139,5,62,11.3525006040106,6,2,62,60,11.979211089945,46988,143.50149833746,61
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2010,4139,6,63,15.7008939357333,10,3,63,60,13.8742123461915,64986,192.493768227212,61
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2011,4139,6,62,13.0976081179029,8,2,2,60,13.195416102477,54211,174.119006117509,61
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2012,4139,7,63,14.7494563904325,9,3,63,60,13.711918746065,61048,188.01671569869,61
TUN,Tunisia,TUN.16_1,Nabeul,Cap Bon|Nabil|Nābol|Nābul,NA,Wilayat,Governorate,NA,TN.NB,2013,4139,7,63,14.5501328823387,8,3,46,60,14.3608144072325,60223,206.232990438975,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1992,10242,3,63,5.70826010544815,4,2,39,61,7.25615967784373,58464,52.6518532703652,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1993,10242,3,63,4.84739308728764,3,2,49,61,7.13559137453561,49647,50.916664264347,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1994,10242,3,62,5.1606131614919,3,2,46,60,7.61303412260689,52855,57.9582885519769,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1995,10242,3,63,5.89308728763913,4,2,43,61,8.40209435038406,60357,70.5951894727558,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1996,10242,3,63,5.91261472368678,4,2,44,61,8.28584471433787,60557,68.6552226301208,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1997,10242,3,63,5.28246436242921,3,2,49,61,8.15718835093124,54103,66.5397217925683,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1998,10242,2,63,4.91505565319274,3,2,50,61,8.11297462079379,50340,65.8203571976442,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,1999,10242,3,63,5.31361062292521,3,2,40,61,8.1965617519614309,54422,67.183624553717,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2000,10242,4,63,7.22603007225151,5,3,37,60,8.99989010533448,74009,80.9980219080974,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2001,10242,4,63,7.11013473930873,4,3,33,60,9.05068161678329,72822,81.914837728379,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2002,10242,4,63,7.3493458308924,4,3,47,60,9.50034707131281,75272,90.2565944754019,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2003,10242,2,63,5.03583284514743,3,2,58,61,8.47093108444385,51577,71.7566734373971,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2004,10242,3,63,6.74585041983987,4,2,57,61,9.25065611780714,69091,85.5746386099227,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2005,10242,3,63,5.91739894551845,3,2,43,61,9.07421353344339,60606,82.3413512505272,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2006,10242,4,63,7.35696153095099,4,2,51,61,9.65576698311947,75350,93.2338360323001,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2007,10242,4,63,7.85413005272408,4,2,2,61,10.7609250230619,80442,115.79750735196,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2008,10242,3,63,7.30121070103495,4,2,38,61,10.6598806996461,74779,113.633056530687,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2009,10242,3,63,7.15075180628783,4,2,52,61,10.5151216616349,73238,110.567783558983,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2010,10242,4,63,9.77875414958016,5,3,51,60,11.9509863477023,100154,142.826074682966,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2011,10242,4,63,8.05135715680531,4,2,59,61,10.9361150413825,82462,119.598612198353,62
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2012,10242,4,63,9.10544815465729,5,3,45,60,11.4048542578904,93258,130.07070064372,61
TUN,Tunisia,TUN.17_1,Sfax,Safāqis|Ṣafāqis|Ṣfāqis,NA,Wilayat,Governorate,NA,TN.SF,2013,10242,4,63,8.85764499121265,5,3,37,60,11.5116509008616,90720,132.518106463309,61
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1992,10485,3,52,3.80343347639485,3,2,20,50,2.71725752362113,39879,7.38348844967565,44
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1993,10485,3,49,3.12532188841202,3,2,22,47,2.54810330012344,32769,6.49283042809996,43
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1994,10485,3,52,3.20925131139723,3,2,22,50,2.85325241924626,33649,8.14104936793461,46
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1995,10485,3,60,3.78769670958512,3,2,31,58,3.12024803795516,39714,9.73594781836306,49
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1996,10485,3,54,3.81144492131617,3,2,25,52,2.89998974903952,39963,8.4099405445343,45
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1997,10485,3,57,3.14144015259895,3,2,20,55,2.61566471169297,32938,6.84170188399586,41
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1998,10485,2,53,2.94096328087744,3,2,24,51,2.52243072720905,30836,6.36265677356837,42
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,1999,10485,3,50,3.2484501669051,3,2,28,48,2.4167155007687,34060,5.8405138116557,40
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2000,10485,4,55,4.64272770624702,4,3,27,52,2.89382382114574,48679,8.37421630783055,48
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2001,10485,4,55,4.62393896041965,4,3,34,52,2.84460337592553,48482,8.09176836632691,43
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2002,10485,4,54,4.45169289461135,4,3,30,51,2.9830035535334,46676,8.89831020039288,46
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2003,10485,2,52,2.87143538388174,3,2,24,50,2.39488994408903,30107,5.73549784429877,44
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2004,10485,4,56,4.3031950405341,4,2,20,54,2.88632417369974,45119,8.33086723568348,49
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2005,10485,3,50,3.60972818311874,3,2,18,48,2.51763466069307,37848,6.3384842847231,41
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2006,10485,4,56,4.87172150691464,4,2,33,54,3.14043370199156,51080,9.86232383660439,47
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2007,10485,4,57,4.99065331425846,4,2,28,55,3.51538730838772,52327,12.3579479279735,51
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2008,10485,3,56,4.38903195040534,4,2,33,54,3.26198518118921,46019,10.640547322298,49
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2009,10485,3,53,4.25979971387697,4,2,34,51,3.2391016136659,44664,10.491779263653,46
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2010,10485,5,58,6.18378636146876,5,3,36,55,4.34291714141888,64837,18.8609292972299,53
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2011,10485,4,60,5.11921793037673,4,2,43,58,3.95659542557262,53675,15.6546473616622,54
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2012,10485,4,61,5.88049594659037,5,3,39,58,4.36631294552966,61657,19.0646887382999,56
TUN,Tunisia,TUN.18_1,Sidi Bou Zid,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,NA,Wilayat,Governorate,NA,TN.SZ,2013,10485,4,63,5.89194086790653,5,3,41,60,4.65218034630731,61777,21.642781974568,59
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1992,6763,3,34,3.48780127162502,3,2,16,32,1.56790897334875,23588,2.4583385487075202,27
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1993,6763,3,31,2.79299127606092,3,2,16,29,1.59671164128887,18889,2.54948806542739,25
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1994,6763,3,36,2.94041106018039,3,2,20,34,1.91134985458835,19886,3.6532582666349,26
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1995,6763,3,39,3.66523732071566,3,2,25,37,2.32378674012033,24788,5.39998481355909,30
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1996,6763,3,47,3.53541327813101,3,2,26,45,2.48795021589735,23910,6.18989627678366,37
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1997,6763,3,46,2.90699393760166,3,2,18,44,2.19271504949841,19660,4.80799928829682,35
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1998,6763,2,40,2.66730740795505,2,1,18,39,2.1292496857217,18039,4.53370422414593,35
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,1999,6763,3,43,3.11355907141801,3,2,20,41,2.09167345236063,21057,4.37509783131022,32
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2000,6763,4,44,4.2067129971906,4,3,25,41,2.62386524426074,28450,6.8846688200395,37
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2001,6763,4,42,4.29513529498743,4,3,29,39,2.57103458369951,29048,6.61021883057892,34
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2002,6763,4,46,4.22504805559663,4,3,33,43,2.69899233827724,28574,7.28455964207923,37
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2003,6763,2,38,2.60165606979151,2,2,18,36,2.17675477291754,17595,4.73826134141929,33
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2004,6763,3,47,3.8777169895017,3,2,23,45,2.80274342138789,26225,7.85537068613309,36
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2005,6763,3,39,3.21883779387846,3,2,22,37,2.27595419103233,21769,5.17996747967765,34
